instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
8508,2011-12-26,1,0,12,5,1,1,0,1,0.34,0.303,0.42,0.3881
8509,2011-12-26,1,0,12,6,1,1,0,1,0.32,0.303,0.45,0.2836
8510,2011-12-26,1,0,12,7,1,1,0,1,0.32,0.3182,0.45,0.194
8511,2011-12-26,1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343
8512,2011-12-26,1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985
8513,2011-12-26,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224
8514,2011-12-26,1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821
8515,2011-12-26,1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627
8516,2011-12-26,1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985
8517,2011-12-26,1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284
8518,2011-12-26,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537
8519,2011-12-26,1,0,12,16,1,1,0,1,0.36,0.3333,0.43,0.2836
8520,2011-12-26,1,0,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239
8521,2011-12-26,1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896
8522,2011-12-26,1,0,12,19,1,1,0,1,0.3,0.3182,0.65,0.0896
8523,2011-12-26,1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896
8524,2011-12-26,1,0,12,21,1,1,0,1,0.26,0.303,0.7,0
8525,2011-12-26,1,0,12,22,1,1,0,1,0.26,0.303,0.7,0
8526,2011-12-26,1,0,12,23,1,1,0,1,0.26,0.2727,0.7,0.1045
8527,2011-12-27,1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642
8528,2011-12-27,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343
8529,2011-12-27,1,0,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343
8530,2011-12-27,1,0,12,3,0,2,1,2,0.3,0.2879,0.61,0.2239
8531,2011-12-27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239
8532,2011-12-27,1,0,12,5,0,2,1,2,0.3,0.2727,0.64,0.2836
8533,2011-12-27,1,0,12,6,0,2,1,2,0.3,0.2727,0.61,0.2985
8534,2011-12-27,1,0,12,7,0,2,1,2,0.3,0.2879,0.65,0.2836
8535,2011-12-27,1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642
8536,2011-12-27,1,0,12,9,0,2,1,3,0.32,0.3333,0.66,0.1045
8537,2011-12-27,1,0,12,10,0,2,1,2,0.32,0.3333,0.66,0.0896
8538,2011-12-27,1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045
8539,2011-12-27,1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896
8540,2011-12-27,1,0,12,13,0,2,1,3,0.3,0.303,0.87,0.1343
8541,2011-12-27,1,0,12,14,0,2,1,3,0.42,0.4242,0.82,0.3881
8542,2011-12-27,1,0,12,15,0,2,1,3,0.42,0.4242,0.82,0.3881
8543,2011-12-27,1,0,12,16,0,2,1,3,0.44,0.4394,0.88,0.3284
8544,2011-12-27,1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343
8545,2011-12-27,1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836
8546,2011-12-27,1,0,12,19,0,2,1,1,0.34,0.3333,0.87,0.1642
8547,2011-12-27,1,0,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896
8548,2011-12-27,1,0,12,21,0,2,1,1,0.32,0.3333,0.87,0.0896
8549,2011-12-27,1,0,12,22,0,2,1,1,0.32,0.3333,0.87,0.0896
8550,2011-12-27,1,0,12,23,0,2,1,1,0.3,0.303,0.93,0.1343
8551,2011-12-28,1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642
8552,2011-12-28,1,0,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642
8553,2011-12-28,1,0,12,2,0,3,1,1,0.32,0.303,0.61,0.2537
8554,2011-12-28,1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537
8555,2011-12-28,1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582
8556,2011-12-28,1,0,12,6,0,3,1,1,0.32,0.303,0.57,0.2537
8557,2011-12-28,1,0,12,7,0,3,1,1,0.32,0.303,0.57,0.2537
8558,2011-12-28,1,0,12,8,0,3,1,1,0.32,0.2879,0.57,0.3582
8559,2011-12-28,1,0,12,9,0,3,1,1,0.32,0.303,0.57,0.3284
8560,2011-12-28,1,0,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239
8561,2011-12-28,1,0,12,11,0,3,1,1,0.36,0.3333,0.46,0.3582
8562,2011-12-28,1,0,12,12,0,3,1,1,0.34,0.2879,0.46,0.5522
8563,2011-12-28,1,0,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627
8564,2011-12-28,1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881
8565,2011-12-28,1,0,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179
8566,2011-12-28,1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179
8567,2011-12-28,1,0,12,17,0,3,1,1,0.28,0.2727,0.38,0.2537
8568,2011-12-28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284
8569,2011-12-28,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537
8570,2011-12-28,1,0,12,20,0,3,1,1,0.24,0.2273,0.41,0.2239
8571,2011-12-28,1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343
8572,2011-12-28,1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045
8573,2011-12-28,1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537
8574,2011-12-29,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194
8575,2011-12-29,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239
8576,2011-12-29,1,0,12,2,0,4,1,1,0.2,0.2273,0.51,0.1045
8577,2011-12-29,1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194
8578,2011-12-29,1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642
8579,2011-12-29,1,0,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045
8580,2011-12-29,1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0
8581,2011-12-29,1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896
8582,2011-12-29,1,0,12,8,0,4,1,2,0.2,0.2576,0.64,0
8583,2011-12-29,1,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343
8584,2011-12-29,1,0,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642
8585,2011-12-29,1,0,12,11,0,4,1,2,0.24,0.2576,0.6,0.0896
8586,2011-12-29,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045
8587,2011-12-29,1,0,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045
8588,2011-12-29,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0
8589,2011-12-29,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896
8590,2011-12-29,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642
8591,2011-12-29,1,0,12,17,0,4,1,1,0.3,0.303,0.61,0.1642
8592,2011-12-29,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343
8593,2011-12-29,1,0,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045
8594,2011-12-29,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045
8595,2011-12-29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343
8596,2011-12-29,1,0,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343
8597,2011-12-29,1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642
8598,2011-12-30,1,0,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343
8599,2011-12-30,1,0,12,1,0,5,1,1,0.26,0.2879,0.65,0.0896
8600,2011-12-30,1,0,12,2,0,5,1,1,0.24,0.2576,0.7,0.1045
8601,2011-12-30,1,0,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045
8602,2011-12-30,1,0,12,4,0,5,1,1,0.24,0.2576,0.7,0.0896
8603,2011-12-30,1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896
8604,2011-12-30,1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896
8605,2011-12-30,1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896
8606,2011-12-30,1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896
8607,2011-12-30,1,0,12,9,0,5,1,1,0.26,0.303,0.75,0
8608,2011-12-30,1,0,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537
8609,2011-12-30,1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194
8610,2011-12-30,1,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343
8611,2011-12-30,1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343
8612,2011-12-30,1,0,12,14,0,5,1,2,0.4,0.4091,0.47,0.0896
8613,2011-12-30,1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0
8614,2011-12-30,1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.194
8615,2011-12-30,1,0,12,17,0,5,1,1,0.38,0.3939,0.54,0.1642
8616,2011-12-30,1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343
8617,2011-12-30,1,0,12,19,0,5,1,2,0.34,0.303,0.49,0.4179
8618,2011-12-30,1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045
8619,2011-12-30,1,0,12,21,0,5,1,2,0.36,0.3636,0.66,0.1045
8620,2011-12-30,1,0,12,22,0,5,1,2,0.34,0.3333,0.71,0.1642
8621,2011-12-30,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537
8622,2011-12-31,1,0,12,0,0,6,0,2,0.38,0.3939,0.62,0.3284
8623,2011-12-31,1,0,12,1,0,6,0,2,0.4,0.4091,0.62,0.2836
8624,2011-12-31,1,0,12,2,0,6,0,2,0.4,0.4091,0.62,0.2836
8625,2011-12-31,1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836
8626,2011-12-31,1,0,12,4,0,6,0,1,0.38,0.3939,0.71,0.2239
8627,2011-12-31,1,0,12,5,0,6,0,2,0.36,0.3485,0.76,0.2239
8628,2011-12-31,1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896
8629,2011-12-31,1,0,12,7,0,6,0,3,0.38,0.3939,0.76,0
8630,2011-12-31,1,0,12,8,0,6,0,1,0.34,0.3333,0.81,0.1343
8631,2011-12-31,1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0
8632,2011-12-31,1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642
8633,2011-12-31,1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642
8634,2011-12-31,1,0,12,12,0,6,0,1,0.52,0.5,0.39,0.2985
8635,2011-12-31,1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925
8636,2011-12-31,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284
8637,2011-12-31,1,0,12,15,0,6,0,1,0.46,0.4545,0.47,0.4925
8638,2011-12-31,1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881
8639,2011-12-31,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.194
8640,2011-12-31,1,0,12,18,0,6,0,1,0.42,0.4242,0.54,0.1343
8641,2011-12-31,1,0,12,19,0,6,0,1,0.42,0.4242,0.54,0.2239
8642,2011-12-31,1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239
8643,2011-12-31,1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.194
8644,2011-12-31,1,0,12,22,0,6,0,1,0.38,0.3939,0.62,0.1343
8645,2011-12-31,1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0
9099,2012-01-20,1,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985
9100,2012-01-20,1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343
9101,2012-01-20,1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343
9102,2012-01-20,1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045
9103,2012-01-20,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045
9104,2012-01-20,1,1,1,5,0,5,1,1,0.22,0.2424,0.6,0.1045
9105,2012-01-20,1,1,1,6,0,5,1,1,0.24,0.2121,0.6,0.2836
9106,2012-01-20,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239
9107,2012-01-20,1,1,1,8,0,5,1,1,0.22,0.2121,0.64,0.2537
9108,2012-01-20,1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881
9109,2012-01-20,1,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836
9110,2012-01-20,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582
9111,2012-01-20,1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284
9112,2012-01-20,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985
9113,2012-01-20,1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985
9114,2012-01-20,1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194
9115,2012-01-20,1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642
9116,2012-01-20,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896
9117,2012-01-20,1,1,1,18,0,5,1,2,0.2,0.2273,0.34,0.0896
9118,2012-01-20,1,1,1,19,0,5,1,2,0.2,0.2273,0.37,0.1045
9119,2012-01-20,1,1,1,20,0,5,1,2,0.2,0.2273,0.34,0.0896
9120,2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896
9121,2012-01-20,1,1,1,22,0,5,1,2,0.2,0.197,0.37,0.2239
9122,2012-01-20,1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239
9123,2012-01-21,1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239
9124,2012-01-21,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194
9125,2012-01-21,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0
9126,2012-01-21,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896
9127,2012-01-21,1,1,1,4,0,6,0,3,0.16,0.197,0.86,0.0896
9128,2012-01-21,1,1,1,5,0,6,0,3,0.16,0.1818,0.86,0.1045
9129,2012-01-21,1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642
9130,2012-01-21,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642
9131,2012-01-21,1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537
9132,2012-01-21,1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537
9133,2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537
9134,2012-01-21,1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045
9135,2012-01-21,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642
9136,2012-01-21,1,1,1,13,0,6,0,2,0.2,0.197,0.8,0.2537
9137,2012-01-21,1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194
9138,2012-01-21,1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194
9139,2012-01-21,1,1,1,16,0,6,0,2,0.2,0.1818,0.8,0.2985
9140,2012-01-21,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881
9141,2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881
9142,2012-01-21,1,1,1,19,0,6,0,2,0.18,0.1515,0.8,0.3881
9143,2012-01-21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985
9144,2012-01-21,1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284
9145,2012-01-21,1,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985
9146,2012-01-21,1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537
9147,2012-01-22,1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985
9148,2012-01-22,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985
9149,2012-01-22,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836
9150,2012-01-22,1,1,1,3,0,0,0,2,0.18,0.1667,0.69,0.2836
9151,2012-01-22,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836
9152,2012-01-22,1,1,1,5,0,0,0,3,0.16,0.1515,0.74,0.2239
9153,2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239
9154,2012-01-22,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239
9155,2012-01-22,1,1,1,8,0,0,0,2,0.16,0.1515,0.74,0.2239
9156,2012-01-22,1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239
9157,2012-01-22,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836
9158,2012-01-22,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537
9159,2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239
9160,2012-01-22,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343
9161,2012-01-22,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642
9162,2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194
9163,2012-01-22,1,1,1,16,0,0,0,2,0.16,0.1515,0.8,0.194
9164,2012-01-22,1,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045
9165,2012-01-22,1,1,1,18,0,0,0,3,0.16,0.1818,0.86,0.1045
9166,2012-01-22,1,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045
9167,2012-01-22,1,1,1,20,0,0,0,3,0.16,0.1667,0.86,0.1642
9168,2012-01-22,1,1,1,21,0,0,0,3,0.16,0.1818,0.86,0.1045
9169,2012-01-22,1,1,1,22,0,0,0,2,0.16,0.197,0.93,0.0896
9170,2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045
9171,2012-01-23,1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0
9172,2012-01-23,1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045
9173,2012-01-23,1,1,1,2,0,1,1,2,0.18,0.2121,0.86,0.1045
9174,2012-01-23,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0
9175,2012-01-23,1,1,1,4,0,1,1,2,0.2,0.2576,0.8,0
9176,2012-01-23,1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0
9177,2012-01-23,1,1,1,6,0,1,1,2,0.2,0.2576,0.86,0
9178,2012-01-23,1,1,1,7,0,1,1,3,0.2,0.2576,0.86,0
9179,2012-01-23,1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343
9180,2012-01-23,1,1,1,9,0,1,1,2,0.2,0.2273,0.86,0.0896
9181,2012-01-23,1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0
9182,2012-01-23,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896
9183,2012-01-23,1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0
9184,2012-01-23,1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896
9185,2012-01-23,1,1,1,14,0,1,1,3,0.22,0.2273,0.93,0.194
9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1,0.2239
9187,2012-01-23,1,1,1,16,0,1,1,2,0.24,0.2424,0.93,0.1642
9188,2012-01-23,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045
9189,2012-01-23,1,1,1,18,0,1,1,2,0.24,0.2424,0.93,0.1343
9190,2012-01-23,1,1,1,19,0,1,1,2,0.26,0.2576,0.93,0.1642
9191,2012-01-23,1,1,1,20,0,1,1,2,0.26,0.2576,1,0.1642
9192,2012-01-23,1,1,1,21,0,1,1,2,0.26,0.2424,1,0.2836
9193,2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1,0.2836
9194,2012-01-23,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284
9195,2012-01-24,1,1,1,0,0,2,1,2,0.3,0.2879,1,0.2836
9196,2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537
9197,2012-01-24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239
9198,2012-01-24,1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343
9199,2012-01-24,1,1,1,4,0,2,1,2,0.3,0.3182,1,0.0896
9200,2012-01-24,1,1,1,5,0,2,1,2,0.3,0.3182,1,0.0896
9201,2012-01-24,1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.194
9202,2012-01-24,1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343
9203,2012-01-24,1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343
9204,2012-01-24,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896
9205,2012-01-24,1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896
9206,2012-01-24,1,1,1,11,0,2,1,1,0.34,0.3333,0.87,0.1343
9207,2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642
9208,2012-01-24,1,1,1,13,0,2,1,1,0.34,0.3333,0.87,0.1642
9209,2012-01-24,1,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239
9210,2012-01-24,1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642
9211,2012-01-24,1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343
9212,2012-01-24,1,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896
9213,2012-01-24,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896
9214,2012-01-24,1,1,1,19,0,2,1,1,0.44,0.4394,0.51,0.0896
9215,2012-01-24,1,1,1,20,0,2,1,1,0.32,0.3485,0.76,0
9216,2012-01-24,1,1,1,21,0,2,1,1,0.36,0.3788,0.71,0
9217,2012-01-24,1,1,1,22,0,2,1,1,0.32,0.3485,0.81,0
9218,2012-01-24,1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0
9219,2012-01-25,1,1,1,0,0,3,1,1,0.26,0.303,0.93,0
9220,2012-01-25,1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239
9221,2012-01-25,1,1,1,2,0,3,1,1,0.28,0.2727,0.7,0.194
9222,2012-01-25,1,1,1,3,0,3,1,1,0.26,0.2576,0.75,0.194
9223,2012-01-25,1,1,1,4,0,3,1,1,0.26,0.2424,0.7,0.2836
9224,2012-01-25,1,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836
9225,2012-01-25,1,1,1,6,0,3,1,1,0.24,0.2273,0.73,0.2239
9226,2012-01-25,1,1,1,7,0,3,1,1,0.24,0.2273,0.75,0.2239
9227,2012-01-25,1,1,1,8,0,3,1,1,0.24,0.2273,0.7,0.2537
9228,2012-01-25,1,1,1,9,0,3,1,1,0.24,0.2273,0.7,0.2537
9229,2012-01-25,1,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284
9230,2012-01-25,1,1,1,11,0,3,1,2,0.3,0.2727,0.61,0.2985
9231,2012-01-25,1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343
9232,2012-01-25,1,1,1,13,0,3,1,1,0.34,0.3333,0.49,0.1343
9233,2012-01-25,1,1,1,14,0,3,1,1,0.34,0.3485,0.49,0.0896
9234,2012-01-25,1,1,1,15,0,3,1,1,0.36,0.3788,0.46,0
9235,2012-01-25,1,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642
9236,2012-01-25,1,1,1,17,0,3,1,1,0.36,0.3485,0.53,0.1642
9237,2012-01-25,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343
9238,2012-01-25,1,1,1,19,0,3,1,2,0.34,0.3636,0.53,0
9239,2012-01-25,1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.194
9240,2012-01-25,1,1,1,21,0,3,1,1,0.3,0.3333,0.65,0
9241,2012-01-25,1,1,1,22,0,3,1,1,0.3,0.3182,0.65,0.0896
9242,2012-01-25,1,1,1,23,0,3,1,2,0.28,0.3182,0.65,0
9243,2012-01-26,1,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045
9244,2012-01-26,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0
9245,2012-01-26,1,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642
9246,2012-01-26,1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896
9247,2012-01-26,1,1,1,4,0,4,1,1,0.28,0.3182,0.75,0
9248,2012-01-26,1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045
9249,2012-01-26,1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0
9250,2012-01-26,1,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896
9251,2012-01-26,1,1,1,8,0,4,1,2,0.28,0.303,0.81,0.0896
9252,2012-01-26,1,1,1,9,0,4,1,2,0.3,0.3333,0.81,0
9253,2012-01-26,1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343
9254,2012-01-26,1,1,1,11,0,4,1,2,0.3,0.3182,0.87,0.1045
9255,2012-01-26,1,1,1,12,0,4,1,2,0.34,0.3333,0.81,0.1343
9256,2012-01-26,1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0
9257,2012-01-26,1,1,1,14,0,4,1,2,0.4,0.4091,0.71,0.1045
9258,2012-01-26,1,1,1,15,0,4,1,2,0.42,0.4242,0.71,0.1045
9259,2012-01-26,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896
9260,2012-01-26,1,1,1,17,0,4,1,2,0.42,0.4242,0.71,0
9261,2012-01-26,1,1,1,18,0,4,1,2,0.42,0.4242,0.71,0
9262,2012-01-26,1,1,1,19,0,4,1,2,0.4,0.4091,0.76,0.1045
9263,2012-01-26,1,1,1,20,0,4,1,2,0.4,0.4091,0.82,0.1343
9264,2012-01-26,1,1,1,21,0,4,1,2,0.4,0.4091,0.76,0.1045
9265,2012-01-26,1,1,1,22,0,4,1,1,0.38,0.3939,0.82,0.1045
9266,2012-01-26,1,1,1,23,0,4,1,2,0.4,0.4091,0.82,0
9267,2012-01-27,1,1,1,0,0,5,1,2,0.4,0.4091,0.82,0.2537
9268,2012-01-27,1,1,1,1,0,5,1,2,0.4,0.4091,0.87,0.2239
9269,2012-01-27,1,1,1,2,0,5,1,1,0.42,0.4242,0.94,0.1343
9270,2012-01-27,1,1,1,3,0,5,1,2,0.42,0.4242,0.94,0.2836
9271,2012-01-27,1,1,1,4,0,5,1,2,0.4,0.4091,1,0.2985
9272,2012-01-27,1,1,1,5,0,5,1,2,0.42,0.4242,0.94,0.3284
9273,2012-01-27,1,1,1,6,0,5,1,2,0.42,0.4242,1,0.3284
9274,2012-01-27,1,1,1,7,0,5,1,2,0.42,0.4242,1,0.2985
9275,2012-01-27,1,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836
9276,2012-01-27,1,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836
9277,2012-01-27,1,1,1,10,0,5,1,3,0.48,0.4697,1,0.1642
9278,2012-01-27,1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343
9279,2012-01-27,1,1,1,12,0,5,1,2,0.5,0.4848,0.88,0.1642
9280,2012-01-27,1,1,1,13,0,5,1,1,0.5,0.4848,0.59,0.4627
9281,2012-01-27,1,1,1,14,0,5,1,1,0.5,0.4848,0.55,0.5522
